id$Year,id$MonthDay,id$JyoCD,id$Kaiji,id$Nichiji,id$RaceNum,race_id,Year,Month,RaceInfo$TokuNum,RaceInfo$Nkai,GradeCD,JyokenInfo$SyubetuCD,JyokenInfo$KigoCD,JyokenInfo$JyuryoCD,Kyori,TrackCD,TenkoBaba$TenkoCD,TenkoBaba$SibaBabaCD,TenkoBaba$DirtBabaCD,Honsyokin,Fukasyokin
2009,822,10,3,3,10,5690,2009,8,0,0,E,13,A04,4,1200,17,1,1,0,280800,4500
2009,822,1,2,7,11,5691,2009,8,0,0,E,13,A03,4,1000,24,1,0,1,280800,3400
2009,822,4,3,3,11,5692,2009,8,0,0,E,13,A00,1,1200,23,1,0,1,338800,4600
2009,822,10,3,3,11,5693,2009,8,0,0, ,13,003,4,1700,24,1,0,1,141400,0
2009,822,1,2,7,12,5694,2009,8,0,0, ,13,A04,4,2000,17,1,1,0,141400,0
2009,822,4,3,3,12,5695,2009,8,0,0, ,13,020,4,1000,10,1,1,0,141400,0
2009,822,10,3,3,12,5696,2009,8,0,0, ,13,023,4,1200,17,1,1,0,141400,0
2009,823,1,2,8,1,5697,2009,8,0,0, ,11,003,3,1000,24,2,0,1,95500,0
2009,823,4,3,4,1,5698,2009,8,0,0, ,11,003,3,1200,23,1,0,1,95500,0
2009,823,10,3,4,1,5699,2009,8,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2009,823,1,2,8,2,5700,2009,8,0,0, ,12,003,3,1700,24,2,0,1,95500,0
2009,823,4,3,4,2,5701,2009,8,0,0, ,11,A03,3,1600,12,1,1,0,95500,0
2009,823,10,3,4,2,5702,2009,8,0,0, ,12,023,3,1700,24,1,0,1,95500,0
2009,823,1,2,8,3,5703,2009,8,0,0, ,12,023,3,1000,24,2,0,1,95500,0
2009,823,4,3,4,3,5704,2009,8,0,0, ,12,003,3,1800,23,1,0,1,95500,0
2009,823,10,3,4,3,5705,2009,8,0,0, ,18,A00,4,2900,54,1,1,0,148800,0
2009,823,1,2,8,4,5706,2009,8,0,0, ,11,A03,3,1800,17,2,1,0,134000,0
2009,823,4,3,4,4,5707,2009,8,0,0, ,18,000,4,2850,56,1,1,0,148800,0
2009,823,10,3,4,4,5708,2009,8,0,0, ,11,023,3,1200,17,1,1,0,134000,0
2009,823,1,2,8,5,5709,2009,8,0,0, ,12,A03,3,1200,17,2,1,0,95500,0
2009,823,4,3,4,5,5710,2009,8,0,0, ,11,A03,3,1600,12,1,1,0,134000,0
2009,823,10,3,4,5,5711,2009,8,0,0, ,11,A03,3,1800,17,1,1,0,134000,0
2009,823,1,2,8,6,5712,2009,8,0,0, ,13,023,4,1700,24,2,0,1,141400,0
2009,823,4,3,4,6,5713,2009,8,0,0, ,12,003,3,2000,11,1,1,0,95500,0
2009,823,10,3,4,6,5714,2009,8,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,823,1,2,8,7,5715,2009,8,0,0, ,13,A03,4,1000,24,2,0,1,141400,0
2009,823,4,3,4,7,5716,2009,8,0,0, ,12,023,3,1000,10,1,1,0,95500,0
2009,823,10,3,4,7,5717,2009,8,0,0, ,12,A03,3,1800,17,1,1,0,95500,0
2009,823,1,2,8,8,5718,2009,8,0,0,E,13,A03,1,1700,24,2,0,1,280800,4200
2009,823,4,3,4,8,5719,2009,8,0,0, ,13,003,4,1200,23,1,0,1,141400,0
2009,823,10,3,4,8,5720,2009,8,0,0,E,13,A04,4,1200,17,1,1,0,199500,5800
2009,823,1,2,8,9,5721,2009,8,95,45,B,13,N04,4,2000,17,2,1,0,1340000,17400
2009,823,4,3,4,9,5722,2009,8,0,0,E,13,A04,4,1400,11,1,1,0,199500,7300
2009,823,10,3,4,9,5723,2009,8,0,0,E,13,A03,1,1700,24,1,0,1,280800,4900
2009,823,1,2,8,10,5724,2009,8,0,0, ,13,004,4,1700,24,2,0,1,141400,0
2009,823,4,3,4,10,5725,2009,8,0,0,E,13,A03,1,2200,11,1,1,0,280800,4700
2009,823,10,3,4,10,5726,2009,8,0,0,E,13,A01,2,1800,17,1,1,0,438000,5300
2009,823,1,2,8,11,5727,2009,8,0,0,E,13,A04,4,1800,17,2,1,0,280800,4600
2009,823,4,3,4,11,5728,2009,8,109,1,D,12,N01,3,1800,23,1,0,1,853000,8500
2009,823,10,3,4,11,5729,2009,8,0,0,E,13,003,4,2000,17,1,1,0,199500,4100
2009,823,1,2,8,12,5730,2009,8,0,0,E,13,004,4,1500,17,2,1,0,199500,5500
2009,823,4,3,4,12,5731,2009,8,0,0, ,13,003,4,1800,12,1,1,0,141400,0
2009,823,10,3,4,12,5732,2009,8,0,0, ,13,003,4,1000,24,1,0,1,141400,0
2009,829,1,2,9,1,5733,2009,8,0,0, ,11,A03,3,1700,24,1,0,1,95500,0
2009,829,4,3,5,1,5734,2009,8,0,0, ,11,A03,3,1800,12,2,1,0,95500,0
2009,829,10,3,5,1,5735,2009,8,0,0, ,11,003,3,1000,24,1,0,1,95500,0
2009,829,1,2,9,2,5736,2009,8,0,0, ,11,003,3,1800,17,1,1,0,95500,0
2009,829,4,3,5,2,5737,2009,8,0,0, ,11,003,3,1000,10,2,1,0,95500,0
2009,829,10,3,5,2,5738,2009,8,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2009,829,1,2,9,3,5739,2009,8,0,0, ,12,023,3,1700,24,1,0,1,95500,0
2009,829,4,3,5,3,5740,2009,8,0,0, ,12,023,3,1800,23,1,0,2,95500,0
2009,829,10,3,5,3,5741,2009,8,0,0, ,18,000,4,2900,54,1,1,0,148800,0
2009,829,1,2,9,4,5742,2009,8,0,0, ,12,003,3,1000,24,1,0,1,95500,0
2009,829,4,3,5,4,5743,2009,8,0,0, ,18,A00,4,2850,56,1,1,0,148800,0
2009,829,10,3,5,4,5744,2009,8,0,0, ,12,023,3,2000,17,1,1,0,95500,0
2009,829,1,2,9,5,5745,2009,8,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,829,4,3,5,5,5746,2009,8,0,0, ,11,A03,3,1200,11,1,1,0,134000,0
2009,829,10,3,5,5,5747,2009,8,0,0, ,12,A03,3,1200,17,1,1,0,95500,0
2009,829,1,2,9,6,5748,2009,8,0,0, ,12,A03,3,1000,24,1,0,1,95500,0
2009,829,4,3,5,6,5749,2009,8,0,0, ,12,A03,3,1200,23,1,0,1,95500,0
2009,829,10,3,5,6,5750,2009,8,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,829,1,2,9,7,5751,2009,8,0,0, ,13,003,4,1700,24,1,0,1,141400,0
2009,829,4,3,5,7,5752,2009,8,0,0, ,12,003,3,1400,11,1,1,0,95500,0
2009,829,10,3,5,7,5753,2009,8,0,0, ,12,003,3,1800,17,1,1,0,95500,0
2009,829,1,2,9,8,5754,2009,8,0,0,E,13,A03,4,1200,17,1,1,0,199500,5800
2009,829,4,3,5,8,5755,2009,8,0,0, ,13,A03,4,1200,23,1,0,1,141400,0
2009,829,10,3,5,8,5756,2009,8,0,0,E,11,M01,2,1200,17,1,1,0,304000,5500
2009,829,1,2,9,9,5757,2009,8,0,0,E,13,A04,1,1700,24,1,0,1,438000,3900
2009,829,4,3,5,9,5758,2009,8,0,0,E,13,A04,4,2000,12,1,1,0,199500,5300
2009,829,10,3,5,9,5759,2009,8,0,0,E,13,A04,4,2000,17,1,1,0,199500,4000
2009,829,1,2,9,10,5760,2009,8,0,0, ,13,023,4,1700,24,1,0,1,199500,0
2009,829,4,3,5,10,5761,2009,8,0,0,E,13,024,4,1800,12,1,1,0,280800,3500
2009,829,10,3,5,10,5762,2009,8,0,0,E,13,A03,4,1700,24,1,0,1,280800,5200
2009,829,1,2,9,11,5763,2009,8,0,0,E,13,A03,1,1500,17,1,1,0,280800,4400
2009,829,4,3,5,11,5764,2009,8,0,0,E,13,A01,2,1400,11,1,1,0,438000,6000
2009,829,10,3,5,11,5765,2009,8,0,0, ,13,A03,4,1000,24,1,0,1,141400,0
2009,829,1,2,9,12,5766,2009,8,0,0, ,13,004,4,2600,17,1,1,0,141400,0
2009,829,4,3,5,12,5767,2009,8,0,0, ,13,004,4,1800,23,1,0,1,141400,0
2009,829,10,3,5,12,5768,2009,8,0,0, ,13,003,4,1700,24,1,0,1,141400,0
2009,830,1,2,10,1,5769,2009,8,0,0, ,11,A03,3,1200,17,1,1,0,95500,0
2009,830,4,3,6,1,5770,2009,8,0,0, ,11,023,3,1400,11,2,1,0,95500,0
2009,830,10,3,6,1,5771,2009,8,0,0, ,11,000,3,1200,17,2,1,0,95500,0
2009,830,1,2,10,2,5772,2009,8,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,830,4,3,6,2,5773,2009,8,0,0, ,12,003,3,1800,23,2,0,1,95500,0
2009,830,10,3,6,2,5774,2009,8,0,0, ,12,A00,3,2600,17,2,1,0,95500,0
2009,830,1,2,10,3,5775,2009,8,0,0, ,12,A03,3,2000,17,1,1,0,95500,0
2009,830,4,3,6,3,5776,2009,8,0,0, ,12,A03,3,2000,11,2,1,0,95500,0
2009,830,10,3,6,3,5777,2009,8,0,0, ,18,A00,2,2900,54,2,1,0,286000,0
2009,830,1,2,10,4,5778,2009,8,0,0, ,11,A03,3,1700,24,2,0,1,134000,0
2009,830,4,3,6,4,5779,2009,8,0,0, ,12,003,3,1800,23,2,0,1,95500,0
2009,830,10,3,6,4,5780,2009,8,0,0, ,11,A00,3,1200,17,2,1,0,134000,0
2009,830,1,2,10,5,5781,2009,8,0,0, ,12,A03,3,1700,24,2,0,1,95500,0
2009,830,4,3,6,5,5782,2009,8,0,0, ,11,A03,3,1800,12,2,1,0,134000,0
2009,830,10,3,6,5,5783,2009,8,0,0, ,12,000,3,1000,24,2,0,1,95500,0
2009,830,1,2,10,6,5784,2009,8,0,0, ,13,003,4,1000,24,2,0,1,141400,0
2009,830,4,3,6,6,5785,2009,8,0,0, ,12,003,3,1000,10,2,1,0,95500,0
2009,830,10,3,6,6,5786,2009,8,0,0, ,12,020,3,1200,17,2,1,0,95500,0
2009,830,1,2,10,7,5787,2009,8,0,0, ,13,023,4,1700,24,2,0,1,141400,0
2009,830,4,3,6,7,5788,2009,8,0,0, ,13,023,4,1200,23,2,0,1,141400,0
2009,830,10,3,6,7,5789,2009,8,0,0, ,12,A00,3,1700,24,2,0,1,95500,0
2009,830,1,2,10,8,5790,2009,8,0,0,E,13,A04,4,2600,17,2,1,0,280800,3300
2009,830,4,3,6,8,5791,2009,8,0,0,E,13,A03,4,1600,12,2,1,0,199500,6300
2009,830,10,3,6,8,5792,2009,8,0,0,E,13,A00,4,1200,17,2,1,0,199500,5000
2009,830,1,2,10,9,5793,2009,8,189,4,C,13,N01,2,1200,17,2,1,0,773000,8500
2009,830,4,3,6,9,5794,2009,8,0,0,E,13,A03,4,1200,23,2,0,1,280800,5600
2009,830,10,3,6,9,5795,2009,8,0,0,E,13,A00,1,2000,17,2,1,0,280800,3400
2009,830,1,2,10,10,5796,2009,8,0,0, ,13,A03,4,1700,24,2,0,1,141400,0
2009,830,4,3,6,10,5797,2009,8,0,0,E,13,A03,1,1200,11,2,1,0,280800,5700
2009,830,10,3,6,10,5798,2009,8,0,0,E,13,A00,1,1700,24,2,0,1,438000,4900
2009,830,1,2,10,11,5799,2009,8,0,0,E,13,A03,4,1700,24,2,0,1,280800,3400
2009,830,4,3,6,11,5800,2009,8,101,45,C,13,N04,1,2000,12,2,1,0,818000,9700
2009,830,10,3,6,11,5801,2009,8,0,0, ,13,020,4,1800,17,2,1,0,141400,0
2009,830,1,2,10,12,5802,2009,8,0,0,E,13,A04,4,1800,17,2,1,0,199500,4100
2009,830,4,3,6,12,5803,2009,8,0,0, ,13,003,4,1800,23,2,0,1,141400,0
2009,830,10,3,6,12,5804,2009,8,0,0, ,13,000,4,1700,24,2,0,1,141400,0
2009,905,1,2,11,1,5805,2009,9,0,0, ,11,A03,3,1000,24,2,0,1,95500,0
2009,905,4,3,7,1,5806,2009,9,0,0, ,11,A03,3,1200,23,2,0,1,95500,0
2009,905,10,3,7,1,5807,2009,9,0,0, ,11,023,3,1200,17,1,1,0,95500,0
2009,905,1,2,11,2,5808,2009,9,0,0, ,11,003,3,1500,17,2,1,0,95500,0
2009,905,4,3,7,2,5809,2009,9,0,0, ,11,003,3,1400,11,1,1,0,95500,0
2009,905,10,3,7,2,5810,2009,9,0,0, ,11,A03,3,1800,17,1,1,0,95500,0
2009,905,1,2,11,3,5811,2009,9,0,0, ,12,003,3,1700,24,2,0,1,95500,0
2009,905,4,3,7,3,5812,2009,9,0,0, ,12,003,3,1800,23,1,0,1,95500,0
2009,905,10,3,7,3,5813,2009,9,0,0, ,18,A00,4,2900,54,1,1,0,148800,0
2009,905,1,2,11,4,5814,2009,9,0,0, ,12,A03,3,1200,17,2,1,0,95500,0
2009,905,4,3,7,4,5815,2009,9,0,0, ,18,000,4,2850,56,1,1,0,148800,0
2009,905,10,3,7,4,5816,2009,9,0,0, ,12,023,3,1700,24,2,0,1,95500,0
2009,905,1,2,11,5,5817,2009,9,0,0, ,12,003,3,1700,24,2,0,1,95500,0
2009,905,4,3,7,5,5818,2009,9,0,0, ,11,003,3,1600,12,1,1,0,134000,0
2009,905,10,3,7,5,5819,2009,9,0,0, ,12,003,3,1200,17,2,1,0,95500,0
2009,905,1,2,11,6,5820,2009,9,0,0, ,13,A03,4,1000,24,2,0,1,141400,0
2009,905,4,3,7,6,5821,2009,9,0,0, ,12,023,3,1200,23,1,0,1,95500,0
2009,905,10,3,7,6,5822,2009,9,0,0, ,12,003,3,1700,24,2,0,1,95500,0
2009,905,1,2,11,7,5823,2009,9,0,0, ,13,023,4,1700,24,2,0,1,141400,0
2009,905,4,3,7,7,5824,2009,9,0,0, ,12,A03,3,1000,10,1,1,0,95500,0
2009,905,10,3,7,7,5825,2009,9,0,0, ,12,A03,3,1800,17,2,1,0,95500,0
2009,905,1,2,11,8,5826,2009,9,0,0,E,13,A03,1,2000,17,2,1,0,280800,5300
2009,905,4,3,7,8,5827,2009,9,0,0, ,13,023,4,1800,23,1,0,1,141400,0
2009,905,10,3,7,8,5828,2009,9,0,0,E,13,A03,4,1700,24,2,0,1,199500,5600
2009,905,1,2,11,9,5829,2009,9,131,44,C,11,A04,3,1800,17,2,1,0,610000,7600
2009,905,4,3,7,9,5830,2009,9,0,0,E,13,A04,4,2400,11,1,1,0,199500,4400
2009,905,10,3,7,9,5831,2009,9,0,0,E,13,A04,4,1800,17,2,1,0,280800,3500
2009,905,1,2,11,10,5832,2009,9,0,0, ,13,004,4,1700,24,2,0,1,141400,0
2009,905,4,3,7,10,5833,2009,9,0,0,E,13,A03,1,2000,12,1,1,0,280800,4600
2009,905,10,3,7,10,5834,2009,9,0,0,E,13,A03,1,1200,17,2,1,0,338800,5200
2009,905,1,2,11,11,5835,2009,9,0,0,E,13,A04,4,1700,24,2,0,1,280800,4300
2009,905,4,3,7,11,5836,2009,9,0,0,E,13,A04,2,1200,23,1,0,1,438000,5100
2009,905,10,3,7,11,5837,2009,9,0,0, ,13,003,4,1000,24,2,0,1,141400,0
2009,905,1,2,11,12,5838,2009,9,0,0, ,13,004,4,1200,17,2,1,0,141400,0
2009,905,4,3,7,12,5839,2009,9,0,0, ,13,003,4,1800,12,1,1,0,141400,0
2009,905,10,3,7,12,5840,2009,9,0,0, ,13,A03,4,1200,17,1,1,0,141400,0
2009,906,1,2,12,1,5841,2009,9,0,0, ,11,A03,3,1800,17,1,1,0,95500,0
2009,906,4,3,8,1,5842,2009,9,0,0, ,11,A03,3,1600,12,1,1,0,95500,0
2009,906,10,3,8,1,5843,2009,9,0,0, ,11,003,3,1200,17,1,1,0,95500,0
2009,906,1,2,12,2,5844,2009,9,0,0, ,12,023,3,1700,24,1,0,1,95500,0
2009,906,4,3,8,2,5845,2009,9,0,0, ,12,003,3,2000,11,1,1,0,95500,0
2009,906,10,3,8,2,5846,2009,9,0,0, ,12,A03,3,1000,24,1,0,1,95500,0
2009,906,1,2,12,3,5847,2009,9,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,906,4,3,8,3,5848,2009,9,0,0, ,12,A03,3,1800,23,1,0,1,95500,0
2009,906,10,3,8,3,5849,2009,9,0,0, ,12,003,3,1200,17,1,1,0,95500,0
2009,906,1,2,12,4,5850,2009,9,0,0, ,11,A03,3,1500,17,1,1,0,134000,0
2009,906,4,3,8,4,5851,2009,9,0,0, ,18,A00,2,2850,56,1,1,0,286000,0
2009,906,10,3,8,4,5852,2009,9,0,0, ,11,A03,3,1200,17,1,1,0,134000,0
2009,906,1,2,12,5,5853,2009,9,0,0, ,12,A03,3,1700,24,1,0,1,95500,0
2009,906,4,3,8,5,5854,2009,9,0,0, ,11,A03,3,1400,11,1,1,0,134000,0
2009,906,10,3,8,5,5855,2009,9,0,0, ,12,023,3,1800,17,1,1,0,95500,0
2009,906,1,2,12,6,5856,2009,9,0,0, ,12,003,3,1000,24,1,0,1,95500,0
2009,906,4,3,8,6,5857,2009,9,0,0, ,12,003,3,1200,23,1,0,1,95500,0
2009,906,10,3,8,6,5858,2009,9,0,0, ,12,003,3,2000,17,1,1,0,95500,0
2009,906,1,2,12,7,5859,2009,9,0,0, ,13,003,4,1700,24,1,0,1,141400,0
2009,906,4,3,8,7,5860,2009,9,0,0, ,12,A03,3,1800,12,1,1,0,95500,0
2009,906,10,3,8,7,5861,2009,9,0,0, ,12,003,3,1700,24,1,0,1,95500,0
2009,906,1,2,12,8,5862,2009,9,0,0,E,11,A04,2,1200,17,1,1,0,304000,5500
2009,906,4,3,8,8,5863,2009,9,0,0, ,13,A03,4,1800,23,1,0,1,141400,0
2009,906,10,3,8,8,5864,2009,9,0,0,E,13,004,4,1800,17,1,1,0,199500,6400
2009,906,1,2,12,9,5865,2009,9,0,0,E,13,A01,2,2600,17,1,1,0,438000,4300
2009,906,4,3,8,9,5866,2009,9,0,0,E,13,003,4,1200,23,1,0,1,199500,5000
2009,906,10,3,8,9,5867,2009,9,0,0,E,13,A03,1,1200,17,1,1,0,280800,4600
2009,906,1,2,12,10,5868,2009,9,0,0, ,13,A03,4,1700,24,1,0,1,141400,0
2009,906,4,3,8,10,5869,2009,9,0,0,E,13,A04,4,1400,11,1,1,0,280800,4900
2009,906,10,3,8,10,5870,2009,9,133,29,C,11,A04,3,1200,17,1,1,0,610000,7900
2009,906,1,2,12,11,5871,2009,9,0,0,E,13,A04,4,1200,17,1,1,0,280800,5100
2009,906,4,3,8,11,5872,2009,9,132,29,C,11,A04,3,1600,12,1,1,0,610000,9200
2009,906,10,3,8,11,5873,2009,9,0,0, ,13,023,4,1700,24,1,0,1,141400,0
2009,906,1,2,12,12,5874,2009,9,0,0, ,13,A04,4,2000,17,1,1,0,141400,0
2009,906,4,3,8,12,5875,2009,9,0,0, ,13,A03,4,1000,10,1,1,0,141400,0
2009,906,10,3,8,12,5876,2009,9,0,0, ,13,A04,4,2600,17,1,1,0,141400,0
2009,912,4,4,1,1,5877,2009,9,0,0, ,11,000,3,1200,23,2,0,1,95500,0
2009,912,6,4,1,1,5878,2009,9,0,0, ,11,003,3,1200,18,3,1,0,95500,0
2009,912,9,4,1,1,5879,2009,9,0,0, ,11,A03,3,1400,24,2,0,1,95500,0
2009,912,4,4,1,2,5880,2009,9,0,0, ,11,020,3,1400,11,2,1,0,95500,0
2009,912,6,4,1,2,5881,2009,9,0,0, ,11,003,3,1800,17,3,1,0,95500,0
2009,912,9,4,1,2,5882,2009,9,0,0, ,12,003,3,1600,18,2,1,0,95500,0
2009,912,4,4,1,3,5883,2009,9,0,0, ,12,A00,3,1800,23,2,0,1,95500,0
2009,912,6,4,1,3,5884,2009,9,0,0, ,12,023,3,1800,24,2,0,1,95500,0
2009,912,9,4,1,3,5885,2009,9,0,0, ,11,A03,3,1400,24,2,0,1,134000,0
2009,912,4,4,1,4,5886,2009,9,0,0, ,12,A00,3,1400,11,2,1,0,95500,0
2009,912,6,4,1,4,5887,2009,9,0,0, ,18,A00,4,2880,52,2,1,1,148800,0
2009,912,9,4,1,4,5888,2009,9,0,0, ,11,023,3,1400,17,2,1,0,134000,0
2009,912,4,4,1,5,5889,2009,9,0,0, ,12,000,3,1200,23,2,0,1,95500,0
2009,912,6,4,1,5,5890,2009,9,0,0, ,11,003,3,1600,18,2,1,0,134000,0
2009,912,9,4,1,5,5891,2009,9,0,0, ,12,003,3,1800,24,2,0,1,95500,0
2009,912,4,4,1,6,5892,2009,9,0,0, ,12,A00,3,2000,11,2,1,0,95500,0
2009,912,6,4,1,6,5893,2009,9,0,0, ,12,A03,3,1200,24,2,0,1,95500,0
2009,912,9,4,1,6,5894,2009,9,0,0, ,13,023,4,1800,18,2,1,0,141400,0
2009,912,4,4,1,7,5895,2009,9,0,0, ,13,020,4,1600,12,2,1,0,137200,0
2009,912,6,4,1,7,5896,2009,9,0,0, ,13,003,4,1800,24,2,0,1,141400,0
2009,912,9,4,1,7,5897,2009,9,0,0, ,13,003,4,1800,24,3,0,1,141400,0
2009,912,4,4,1,8,5898,2009,9,0,0, ,13,002,4,1800,23,2,0,1,137200,0
2009,912,6,4,1,8,5899,2009,9,0,0, ,13,A03,4,1600,18,2,1,0,141400,0
2009,912,9,4,1,8,5900,2009,9,0,0,E,13,A04,4,1600,18,3,1,0,280800,2900
2009,912,4,4,1,9,5901,2009,9,0,0, ,13,000,4,1200,23,2,0,1,137200,0
2009,912,6,4,1,9,5902,2009,9,0,0,E,13,A04,4,1800,17,2,1,0,280800,2900
2009,912,9,4,1,9,5903,2009,9,0,0,E,13,A03,1,2000,24,3,0,2,280800,4700
2009,912,4,4,1,10,5904,2009,9,0,0,E,13,A00,4,1000,10,2,1,0,199500,6400
2009,912,6,4,1,10,5905,2009,9,0,0,E,13,A03,4,1200,24,2,0,1,280800,4100
2009,912,9,4,1,10,5906,2009,9,80,60,C,13,N04,2,2000,17,3,2,0,773000,8800
2009,912,4,4,1,11,5907,2009,9,0,0,E,13,A00,1,2400,11,2,1,0,271300,3400
2009,912,6,4,1,11,5908,2009,9,0,0,E,12,A21,3,2000,17,2,1,0,362000,5200
2009,912,9,4,1,11,5909,2009,9,0,0, ,13,003,4,1400,17,3,2,0,141400,0
2009,912,4,4,1,12,5910,2009,9,0,0,E,13,A00,4,1800,23,2,0,1,199500,4200
2009,912,6,4,1,12,5911,2009,9,0,0, ,13,003,4,1200,24,2,0,1,141400,0
2009,912,9,4,1,12,5912,2009,9,0,0, ,13,A03,4,1200,24,3,0,2,141400,0
2009,913,4,4,2,1,5913,2009,9,0,0, ,11,A03,3,1000,10,1,3,0,95500,0
2009,913,6,4,2,1,5914,2009,9,0,0, ,11,A03,3,1200,24,1,0,3,95500,0
2009,913,9,4,2,1,5915,2009,9,0,0, ,11,023,3,1400,17,1,2,0,95500,0
2009,913,4,4,2,2,5916,2009,9,0,0, ,12,003,3,1800,23,1,0,4,95500,0
2009,913,6,4,2,2,5917,2009,9,0,0, ,11,A03,3,1600,18,1,2,0,95500,0
2009,913,9,4,2,2,5918,2009,9,0,0, ,11,A03,3,1600,18,1,2,0,95500,0
2009,913,4,4,2,3,5919,2009,9,0,0, ,12,003,3,1600,12,2,3,0,95500,0
2009,913,6,4,2,3,5920,2009,9,0,0, ,12,003,3,1800,24,1,0,3,95500,0
2009,913,9,4,2,3,5921,2009,9,0,0, ,18,A00,4,2970,52,1,2,2,148800,0
2009,913,4,4,2,4,5922,2009,9,0,0, ,11,A03,3,1200,11,2,3,0,134000,0
2009,913,6,4,2,4,5923,2009,9,0,0, ,11,A03,3,1200,24,1,0,3,134000,0
2009,913,9,4,2,4,5924,2009,9,0,0, ,11,A03,3,1600,18,1,1,0,134000,0
2009,913,4,4,2,5,5925,2009,9,0,0, ,13,023,4,1200,23,2,0,4,137200,0
2009,913,6,4,2,5,5926,2009,9,0,0, ,11,A03,3,1800,17,1,1,0,134000,0
2009,913,9,4,2,5,5927,2009,9,0,0, ,12,A03,3,1400,24,1,0,2,95500,0
2009,913,4,4,2,6,5928,2009,9,0,0, ,13,003,4,1800,23,2,0,4,137200,0
2009,913,6,4,2,6,5929,2009,9,0,0, ,13,023,4,1800,24,1,0,3,141400,0
2009,913,9,4,2,6,5930,2009,9,0,0, ,13,003,4,1800,24,1,0,2,141400,0
2009,913,4,4,2,7,5931,2009,9,0,0, ,13,003,4,1800,12,2,3,0,137200,0
2009,913,6,4,2,7,5932,2009,9,0,0, ,13,A03,4,2000,17,1,1,0,141400,0
2009,913,9,4,2,7,5933,2009,9,0,0, ,13,003,4,2000,17,1,1,0,141400,0
2009,913,4,4,2,8,5934,2009,9,0,0, ,13,003,4,1200,23,2,0,4,137200,0
2009,913,6,4,2,8,5935,2009,9,0,0, ,13,003,4,1800,24,1,0,3,141400,0
2009,913,9,4,2,8,5936,2009,9,0,0,E,13,A03,4,1200,24,1,0,2,280800,4800
2009,913,4,4,2,9,5937,2009,9,0,0,E,13,A03,4,2200,11,2,3,0,199500,3400
2009,913,6,4,2,9,5938,2009,9,0,0,E,13,A03,1,1200,18,1,1,0,280800,4400
2009,913,9,4,2,9,5939,2009,9,0,0,E,13,A04,4,1800,24,1,0,2,338800,4100
2009,913,4,4,2,10,5940,2009,9,0,0,E,13,A04,4,1800,23,2,0,4,271300,3300
2009,913,6,4,2,10,5941,2009,9,0,0,E,13,A04,4,2000,17,1,1,0,338800,5000
2009,913,9,4,2,10,5942,2009,9,82,23,B,13,N01,2,1200,17,1,1,0,1140000,16600
2009,913,4,4,2,11,5943,2009,9,0,0,E,13,A03,4,1400,11,2,2,0,199500,9000
2009,913,6,4,2,11,5944,2009,9,159,54,C,13,N04,1,1600,18,1,1,0,773000,8800
2009,913,9,4,2,11,5945,2009,9,0,0, ,13,A03,4,1600,18,1,1,0,141400,0
2009,913,6,4,2,12,5946,2009,9,0,0, ,13,A03,4,1200,24,1,0,3,141400,0
2009,913,9,4,2,12,5947,2009,9,0,0, ,13,003,4,1400,24,1,0,1,141400,0
2009,919,4,4,3,1,5948,2009,9,0,0, ,11,A03,3,1200,23,1,0,1,95500,0
2009,919,6,4,3,1,5949,2009,9,0,0, ,11,A03,3,1800,24,2,0,1,95500,0
2009,919,4,4,3,2,5950,2009,9,0,0, ,11,003,3,1800,12,1,1,0,95500,0
2009,919,6,4,3,2,5951,2009,9,0,0, ,11,023,3,1600,18,2,1,0,95500,0
2009,919,4,4,3,3,5952,2009,9,0,0, ,12,003,3,1200,23,1,0,1,95500,0
2009,919,6,4,3,3,5953,2009,9,0,0, ,12,003,3,1200,24,2,0,1,95500,0
2009,919,4,4,3,4,5954,2009,9,0,0, ,12,A03,3,1600,12,1,1,0,95500,0
2009,919,6,4,3,4,5955,2009,9,0,0, ,18,A00,4,2880,52,2,1,1,148800,0
2009,919,4,4,3,5,5956,2009,9,0,0, ,12,003,3,2000,11,1,1,0,95500,0
2009,919,6,4,3,5,5957,2009,9,0,0, ,11,A03,3,1600,18,1,1,0,134000,0
2009,919,4,4,3,6,5958,2009,9,0,0, ,13,023,4,1200,23,1,0,1,137200,0
2009,919,6,4,3,6,5959,2009,9,0,0, ,12,A03,3,2000,17,1,1,0,95500,0
2009,919,4,4,3,7,5960,2009,9,0,0, ,13,003,4,1800,23,1,0,1,137200,0
2009,919,6,4,3,7,5961,2009,9,0,0, ,13,023,4,1800,24,1,0,1,141400,0
2009,919,4,4,3,8,5962,2009,9,0,0, ,13,A03,4,1200,23,1,0,1,137200,0
2009,919,6,4,3,8,5963,2009,9,0,0, ,13,A03,4,2500,17,1,1,0,141400,0
2009,919,4,4,3,9,5964,2009,9,0,0,E,13,023,4,1800,12,1,1,0,199500,6200
2009,919,6,4,3,9,5965,2009,9,0,0,E,11,A04,2,1200,18,2,1,0,304000,4200
